stem,unique_stem,img_path,exported_path,label,mask_rects_abs,mask_n_rects,mask_area_px
french-097_03,train_bonafide_iphone15pro_french-097_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\french-097_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_french-097_03.jpg,0,[],0,0
french-128_03,train_bonafide_iphone15pro_french-128_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\french-128_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_french-128_03.jpg,0,[],0,0
french-NF-1063,train_bonafide_iphone15pro_french-NF-1063,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\french-NF-1063.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_french-NF-1063.jpg,0,[],0,0
indian-014_03,train_bonafide_iphone15pro_indian-014_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\indian-014_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_indian-014_03.jpg,0,[],0,0
indian-037_03,train_bonafide_iphone15pro_indian-037_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\indian-037_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_indian-037_03.jpg,0,[],0,0
persian-NF-1031,train_bonafide_iphone15pro_persian-NF-1031,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\persian-NF-1031.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_persian-NF-1031.jpg,0,[],0,0
persian-NF-1043,train_bonafide_iphone15pro_persian-NF-1043,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\persian-NF-1043.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_persian-NF-1043.jpg,0,[],0,0
persian-NM-1035,train_bonafide_iphone15pro_persian-NM-1035,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\persian-NM-1035.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_persian-NM-1035.jpg,0,[],0,0
portugal-105_03,train_bonafide_iphone15pro_portugal-105_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\portugal-105_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_portugal-105_03.jpg,0,[],0,0
portugal-NF-1024,train_bonafide_iphone15pro_portugal-NF-1024,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\portugal-NF-1024.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_portugal-NF-1024.jpg,0,[],0,0
portugal-NF-1086,train_bonafide_iphone15pro_portugal-NF-1086,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\portugal-NF-1086.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_portugal-NF-1086.jpg,0,[],0,0
russian-140_03,train_bonafide_iphone15pro_russian-140_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\russian-140_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_russian-140_03.jpg,0,[],0,0
turkiye-041_03,train_bonafide_iphone15pro_turkiye-041_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\turkiye-041_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_turkiye-041_03.jpg,0,[],0,0
turkiye-121_03,train_bonafide_iphone15pro_turkiye-121_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\turkiye-121_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_turkiye-121_03.jpg,0,[],0,0
ukraine-NF-1005,train_bonafide_iphone15pro_ukraine-NF-1005,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\ukraine-NF-1005.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_ukraine-NF-1005.jpg,0,[],0,0
ukraine-NF-1057,train_bonafide_iphone15pro_ukraine-NF-1057,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\ukraine-NF-1057.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_ukraine-NF-1057.jpg,0,[],0,0
usa-016_03,train_bonafide_iphone15pro_usa-016_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\usa-016_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_usa-016_03.jpg,0,[],0,0
usa-136_03,train_bonafide_iphone15pro_usa-136_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\usa-136_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_usa-136_03.jpg,0,[],0,0
usa-137_03,train_bonafide_iphone15pro_usa-137_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\usa-137_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_usa-137_03.jpg,0,[],0,0
usa-NF-1017,train_bonafide_iphone15pro_usa-NF-1017,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\usa-NF-1017.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_usa-NF-1017.jpg,0,[],0,0
usa-NF-1093,train_bonafide_iphone15pro_usa-NF-1093,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\iphone15pro\usa-NF-1093.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_iphone15pro_usa-NF-1093.jpg,0,[],0,0
arabic-024_03,train_bonafide_scan_arabic-024_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\arabic-024_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_arabic-024_03.jpg,0,[],0,0
arabic-139_03,train_bonafide_scan_arabic-139_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\arabic-139_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_arabic-139_03.jpg,0,[],0,0
arabic-NF-1040,train_bonafide_scan_arabic-NF-1040,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\arabic-NF-1040.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_arabic-NF-1040.jpg,0,[],0,0
arabic-NM-1029,train_bonafide_scan_arabic-NM-1029,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\arabic-NM-1029.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_arabic-NM-1029.jpg,0,[],0,0
chinese-001_03,train_bonafide_scan_chinese-001_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\chinese-001_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_chinese-001_03.jpg,0,[],0,0
chinese-081_03,train_bonafide_scan_chinese-081_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\chinese-081_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_chinese-081_03.jpg,0,[],0,0
chinese-102_03,train_bonafide_scan_chinese-102_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\chinese-102_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_chinese-102_03.jpg,0,[],0,0
chinese-142_03,train_bonafide_scan_chinese-142_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\chinese-142_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_chinese-142_03.jpg,0,[],0,0
chinese-NF-1101,train_bonafide_scan_chinese-NF-1101,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\chinese-NF-1101.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_chinese-NF-1101.jpg,0,[],0,0
chinese-NM-1092,train_bonafide_scan_chinese-NM-1092,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\chinese-NM-1092.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_chinese-NM-1092.jpg,0,[],0,0
french-091_03,train_bonafide_scan_french-091_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\french-091_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_french-091_03.jpg,0,[],0,0
french-097_03,train_bonafide_scan_french-097_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\french-097_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_french-097_03.jpg,0,[],0,0
french-128_03,train_bonafide_scan_french-128_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\french-128_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_french-128_03.jpg,0,[],0,0
french-NF-1063,train_bonafide_scan_french-NF-1063,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\french-NF-1063.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_french-NF-1063.jpg,0,[],0,0
indian-014_03,train_bonafide_scan_indian-014_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\indian-014_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_indian-014_03.jpg,0,[],0,0
indian-037_03,train_bonafide_scan_indian-037_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\indian-037_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_indian-037_03.jpg,0,[],0,0
persian-NF-1031,train_bonafide_scan_persian-NF-1031,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\persian-NF-1031.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_persian-NF-1031.jpg,0,[],0,0
persian-NF-1043,train_bonafide_scan_persian-NF-1043,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\persian-NF-1043.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_persian-NF-1043.jpg,0,[],0,0
persian-NM-1035,train_bonafide_scan_persian-NM-1035,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\persian-NM-1035.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_persian-NM-1035.jpg,0,[],0,0
portugal-105_03,train_bonafide_scan_portugal-105_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\portugal-105_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_portugal-105_03.jpg,0,[],0,0
portugal-NF-1024,train_bonafide_scan_portugal-NF-1024,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\portugal-NF-1024.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_portugal-NF-1024.jpg,0,[],0,0
portugal-NF-1086,train_bonafide_scan_portugal-NF-1086,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\portugal-NF-1086.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_portugal-NF-1086.jpg,0,[],0,0
russian-140_03,train_bonafide_scan_russian-140_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\russian-140_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_russian-140_03.jpg,0,[],0,0
turkiye-041_03,train_bonafide_scan_turkiye-041_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\turkiye-041_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_turkiye-041_03.jpg,0,[],0,0
turkiye-121_03,train_bonafide_scan_turkiye-121_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\turkiye-121_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_turkiye-121_03.jpg,0,[],0,0
ukraine-NF-1005,train_bonafide_scan_ukraine-NF-1005,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\ukraine-NF-1005.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_ukraine-NF-1005.jpg,0,[],0,0
ukraine-NF-1057,train_bonafide_scan_ukraine-NF-1057,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\ukraine-NF-1057.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_ukraine-NF-1057.jpg,0,[],0,0
usa-016_03,train_bonafide_scan_usa-016_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\usa-016_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_usa-016_03.jpg,0,[],0,0
usa-136_03,train_bonafide_scan_usa-136_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\usa-136_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_usa-136_03.jpg,0,[],0,0
usa-137_03,train_bonafide_scan_usa-137_03,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\usa-137_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_usa-137_03.jpg,0,[],0,0
usa-NF-1017,train_bonafide_scan_usa-NF-1017,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\usa-NF-1017.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_usa-NF-1017.jpg,0,[],0,0
usa-NF-1093,train_bonafide_scan_usa-NF-1093,E:\PycharmProjects\DocVerify\FantasyID\train\bonafide\scan\usa-NF-1093.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\bonafide\train_bonafide_scan_usa-NF-1093.jpg,0,[],0,0
arabic-024_03,test_attack_digital_3_huawei_arabic-024_03,E:\PycharmProjects\DocVerify\FantasyID\test\attack\digital_3\huawei\arabic-024_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_digital_3_huawei_arabic-024_03.jpg,1,"[{""x"": 1148, ""y"": 1219, ""w"": 621, ""h"": 146, ""region_index"": 10, ""field_name"": ""dob""}, {""x"": 1136, ""y"": 1752, ""w"": 627, ""h"": 152, ""region_index"": 11, ""field_name"": ""doe""}, {""x"": 1156, ""y"": 719, ""w"": 776, ""h"": 140, ""region_index"": 12, ""field_name"": ""name""}]",3,294610
arabic-139_03,test_attack_digital_3_huawei_arabic-139_03,E:\PycharmProjects\DocVerify\FantasyID\test\attack\digital_3\huawei\arabic-139_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_digital_3_huawei_arabic-139_03.jpg,1,"[{""x"": 1095, ""y"": 1144, ""w"": 614, ""h"": 133, ""region_index"": 10, ""field_name"": ""dob""}, {""x"": 1087, ""y"": 1642, ""w"": 560, ""h"": 135, ""region_index"": 11, ""field_name"": ""doe""}, {""x"": 1101, ""y"": 679, ""w"": 736, ""h"": 133, ""region_index"": 12, ""field_name"": ""name""}]",3,255150
arabic-NF-1040,test_attack_digital_3_huawei_arabic-NF-1040,E:\PycharmProjects\DocVerify\FantasyID\test\attack\digital_3\huawei\arabic-NF-1040.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_digital_3_huawei_arabic-NF-1040.jpg,1,"[{""x"": 1152, ""y"": 1212, ""w"": 626, ""h"": 137, ""region_index"": 10, ""field_name"": ""dob""}, {""x"": 1144, ""y"": 1736, ""w"": 612, ""h"": 137, ""region_index"": 11, ""field_name"": ""doe""}, {""x"": 1161, ""y"": 720, ""w"": 752, ""h"": 137, ""region_index"": 12, ""field_name"": ""name""}]",3,272630
arabic-NM-1029,test_attack_digital_3_huawei_arabic-NM-1029,E:\PycharmProjects\DocVerify\FantasyID\test\attack\digital_3\huawei\arabic-NM-1029.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_digital_3_huawei_arabic-NM-1029.jpg,1,"[{""x"": 1151, ""y"": 1217, ""w"": 584, ""h"": 137, ""region_index"": 10, ""field_name"": ""dob""}, {""x"": 1140, ""y"": 1744, ""w"": 613, ""h"": 140, ""region_index"": 11, ""field_name"": ""doe""}, {""x"": 1163, ""y"": 721, ""w"": 836, ""h"": 137, ""region_index"": 12, ""field_name"": ""name""}]",3,280360
chinese-001_03,test_attack_digital_3_huawei_chinese-001_03,E:\PycharmProjects\DocVerify\FantasyID\test\attack\digital_3\huawei\chinese-001_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_digital_3_huawei_chinese-001_03.jpg,1,"[{""x"": 1948, ""y"": 1104, ""w"": 569, ""h"": 123, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 1038, ""y"": 1682, ""w"": 537, ""h"": 123, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 1058, ""y"": 752, ""w"": 466, ""h"": 120, ""region_index"": 9, ""field_name"": ""name_en""}]",3,191958
chinese-01_0019_000-06d51424_0,test_attack_digital_3_huawei_chinese-01_0019_000-06d51424_0,E:\PycharmProjects\DocVerify\FantasyID\test\attack\digital_3\huawei\chinese-01_0019_000-06d51424_0.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_digital_3_huawei_chinese-01_0019_000-06d51424_0.jpg,1,"[{""x"": 1952, ""y"": 1103, ""w"": 594, ""h"": 122, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 1040, ""y"": 1681, ""w"": 574, ""h"": 125, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 1063, ""y"": 749, ""w"": 523, ""h"": 122, ""region_index"": 9, ""field_name"": ""name_en""}]",3,208024
chinese-01_0034_000-9b26d58c_0,test_attack_digital_3_huawei_chinese-01_0034_000-9b26d58c_0,E:\PycharmProjects\DocVerify\FantasyID\test\attack\digital_3\huawei\chinese-01_0034_000-9b26d58c_0.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_digital_3_huawei_chinese-01_0034_000-9b26d58c_0.jpg,1,"[{""x"": 1850, ""y"": 1055, ""w"": 555, ""h"": 117, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 990, ""y"": 1600, ""w"": 549, ""h"": 117, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 1006, ""y"": 715, ""w"": 446, ""h"": 117, ""region_index"": 9, ""field_name"": ""name_en""}]",3,181350
chinese-081_03,test_attack_digital_3_huawei_chinese-081_03,E:\PycharmProjects\DocVerify\FantasyID\test\attack\digital_3\huawei\chinese-081_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_digital_3_huawei_chinese-081_03.jpg,1,"[{""x"": 1969, ""y"": 1103, ""w"": 544, ""h"": 123, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 1054, ""y"": 1684, ""w"": 567, ""h"": 123, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 1077, ""y"": 745, ""w"": 400, ""h"": 120, ""region_index"": 9, ""field_name"": ""name_en""}]",3,184653
chinese-102_03,test_attack_digital_3_huawei_chinese-102_03,E:\PycharmProjects\DocVerify\FantasyID\test\attack\digital_3\huawei\chinese-102_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_digital_3_huawei_chinese-102_03.jpg,1,"[{""x"": 1955, ""y"": 1108, ""w"": 587, ""h"": 123, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 1045, ""y"": 1689, ""w"": 564, ""h"": 123, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 1065, ""y"": 753, ""w"": 386, ""h"": 120, ""region_index"": 9, ""field_name"": ""name_en""}]",3,187893
chinese-142_03,test_attack_digital_3_huawei_chinese-142_03,E:\PycharmProjects\DocVerify\FantasyID\test\attack\digital_3\huawei\chinese-142_03.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_digital_3_huawei_chinese-142_03.jpg,1,"[{""x"": 1949, ""y"": 1107, ""w"": 569, ""h"": 123, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 1042, ""y"": 1689, ""w"": 569, ""h"": 125, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 1062, ""y"": 752, ""w"": 440, ""h"": 120, ""region_index"": 9, ""field_name"": ""name_en""}]",3,193912
chinese-NF-1101,test_attack_digital_3_huawei_chinese-NF-1101,E:\PycharmProjects\DocVerify\FantasyID\test\attack\digital_3\huawei\chinese-NF-1101.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_digital_3_huawei_chinese-NF-1101.jpg,1,"[{""x"": 1857, ""y"": 1042, ""w"": 556, ""h"": 103, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 1029, ""y"": 1610, ""w"": 548, ""h"": 103, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 1001, ""y"": 730, ""w"": 371, ""h"": 103, ""region_index"": 9, ""field_name"": ""name_en""}]",3,151925
chinese-NM-1092,test_attack_digital_3_huawei_chinese-NM-1092,E:\PycharmProjects\DocVerify\FantasyID\test\attack\digital_3\huawei\chinese-NM-1092.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_digital_3_huawei_chinese-NM-1092.jpg,1,"[{""x"": 1981, ""y"": 1115, ""w"": 595, ""h"": 124, ""region_index"": 7, ""field_name"": ""dob""}, {""x"": 1069, ""y"": 1696, ""w"": 595, ""h"": 124, ""region_index"": 8, ""field_name"": ""doe""}, {""x"": 1083, ""y"": 761, ""w"": 409, ""h"": 122, ""region_index"": 9, ""field_name"": ""name_en""}]",3,197458
french-01_0070_000-a4a25cda_0,test_attack_digital_3_huawei_french-01_0070_000-a4a25cda_0,E:\PycharmProjects\DocVerify\FantasyID\test\attack\digital_3\huawei\french-01_0070_000-a4a25cda_0.jpg,E:\PycharmProjects\DocVerify\sota_comparison\holdout_images\attack\test_attack_digital_3_huawei_french-01_0070_000-a4a25cda_0.jpg,1,"[{""x"": 2273, ""y"": 1015, ""w"": 506, ""h"": 118, ""region_index"": 6, ""field_name"": ""dob""}, {""x"": 2256, ""y"": 1634, ""w"": 506, ""h"": 118, ""region_index"": 7, ""field_name"": ""doe""}, {""x"": 1015, ""y"": 1397, ""w"": 636, ""h"": 118, ""region_index"": 8, ""field_name"": ""alternative""}]",3,194464
